ID,score
17350,18.733469
17351,17.973442
17352,24.796314
17353,24.986229
17354,22.60971
17355,28.473309
17356,28.408377
17357,28.255526
17358,28.489153
17359,28.53488
17360,14.390404
17361,17.924042
17362,19.980019
17363,30.399275
17364,15.821199
17365,18.973696
17366,18.519724
17367,33.462406
17368,21.775625
17369,32.352177
17370,29.378038
17371,23.722574
17372,31.454098
17373,18.756542
17374,22.976637
17375,27.687046
17376,24.924019
17377,29.297522
17378,25.437191
17379,37.791847
17380,31.929186
17381,28.400742
17382,20.753695
17383,14.247863
17384,30.690361
17385,22.767485
17386,15.52767
17387,18.938873
17388,18.378813
17389,27.254108
17390,20.625269
17391,16.262983
17392,20.746445
17393,37.25241
17394,13.643399
17395,19.206251
17396,25.3871
17397,19.003513
17398,24.021385
17399,23.922617
17400,17.328463
17401,28.428482
17402,21.243847
17403,34.160843
17404,24.439386
17405,28.245598
17406,15.6583
17407,30.9459
17408,21.183025
17409,21.89099
17410,27.73188
17411,16.634329
17412,24.799952
17413,17.670788
17414,29.191435
17415,14.041425
17416,20.947287
17417,20.947662
17418,25.102152
17419,27.769117
17420,12.435494
17421,36.46842
17422,29.897047
17423,16.036667
17424,21.625647
17425,17.793415
17426,21.327108
17427,17.195879
17428,14.827107
17429,14.493415
17430,19.705173
17431,25.805395
17432,16.385826
17433,33.781055
17434,28.4906
17435,39.318363
17436,21.730984
17437,21.889524
17438,29.708765
17439,16.246016
17440,14.849987
17441,16.125412
17442,16.101484
17443,13.38087
17444,17.271109
17445,21.99208
17446,23.101217
17447,25.018747
17448,30.917233
17449,36.87422
17450,29.601149
17451,26.190868
17452,27.040304
17453,25.673115
17454,23.058102
17455,29.1668
17456,25.07274
17457,27.718653
17458,18.07455
17459,13.828945
17460,16.90908
17461,16.464806
17462,20.111412
17463,18.774725
17464,26.232237
17465,22.422287
17466,23.976383
17467,13.95957
17468,26.759686
17469,19.494257
17470,20.907717
17471,39.58882
17472,21.641153
17473,32.072926
17474,23.63799
17475,19.45605
17476,17.051365
17477,27.394382
17478,12.844838
17479,17.256212
17480,38.289402
17481,23.036978
17482,27.435959
17483,24.3314
17484,24.56985
17485,20.473026
17486,19.309917
17487,28.282764
17488,37.984894
17489,31.637255
17490,17.878048
17491,16.538536
17492,24.674747
17493,32.49417
17494,17.944796
17495,30.558613
17496,22.497416
17497,20.949884
17498,29.72075
17499,15.433324
17500,39.522438
17501,24.25685
17502,18.90217
17503,14.771003
17504,22.079422
17505,20.466103
17506,34.876705
17507,21.305525
17508,32.05309
17509,30.917486
17510,16.395498
17511,14.737217
17512,25.184448
17513,28.009903
17514,16.286173
17515,26.02987
17516,17.124279
17517,22.697361
17518,18.18962
17519,31.628998
17520,15.81578
17521,14.579893
17522,13.76544
17523,16.463264
17524,16.560846
17525,29.666262
17526,15.713092
17527,17.752687
17528,21.387417
17529,15.881937
17530,27.632845
17531,17.593052
17532,25.437254
17533,19.392323
17534,34.50577
17535,29.52273
17536,18.390944
17537,21.514803
17538,26.726141
17539,19.582184
17540,23.992838
17541,15.102718
17542,26.817413
17543,16.389502
17544,26.969624
17545,19.898142
17546,16.263323
17547,13.4861765
17548,30.394093
17549,19.37291
17550,29.805714
17551,17.919207
17552,29.680107
17553,30.655687
17554,30.396725
17555,21.702747
17556,16.326967
17557,31.01734
17558,29.380135
17559,22.012552
17560,18.934298
17561,28.427118
17562,33.937756
17563,25.45362
17564,30.52609
17565,22.701488
17566,31.489153
17567,22.481077
17568,24.620169
17569,30.050943
17570,27.062464
17571,24.920929
17572,21.64586
17573,27.05788
17574,32.138737
17575,11.479547
17576,25.418583
17577,23.161005
17578,35.02534
17579,28.973436
17580,29.937334
17581,12.655585
17582,19.268644
17583,25.846682
17584,22.644388
17585,22.97138
17586,12.826898
17587,21.451748
17588,23.725067
17589,27.58941
17590,21.522291
17591,28.701002
17592,26.00499
17593,21.564848
17594,15.527312
17595,24.765366
17596,28.767212
17597,14.453676
17598,15.682722
17599,18.231262
17600,23.685505
17601,28.806013
17602,23.608393
17603,18.822313
17604,24.426332
17605,23.514812
17606,32.627583
17607,17.434212
17608,23.693253
17609,19.525131
17610,20.283705
17611,19.56544
17612,16.830067
17613,28.042746
17614,22.791391
17615,22.959879
17616,23.571957
17617,18.753288
17618,24.707827
17619,21.769297
17620,23.664427
17621,15.287034
17622,23.628126
17623,27.583565
17624,15.300439
17625,16.82042
17626,14.925597
17627,19.079182
17628,16.593967
17629,18.284399
17630,21.019104
17631,16.829384
17632,18.243494
17633,21.338089
17634,19.257975
17635,21.138273
17636,23.330538
17637,30.223692
17638,12.486251
17639,23.066555
17640,23.446337
17641,42.55093
17642,21.008705
17643,21.381464
17644,31.864754
17645,26.300716
17646,16.677893
17647,19.0433
17648,24.365671
17649,12.286146
17650,30.428442
17651,28.026814
17652,24.703663
17653,22.59185
17654,21.160847
17655,23.504646
17656,21.617311
17657,18.177748
17658,13.956783
17659,28.44479
17660,19.590675
17661,25.878365
17662,14.44869
17663,18.768593
17664,40.68779
17665,16.433067
17666,17.60596
17667,16.575129
17668,26.727793
17669,31.226427
17670,20.50784
17671,21.885672
17672,20.557293
17673,19.030811
17674,23.785557
17675,12.877318
17676,18.850046
17677,23.911667
17678,23.493137
17679,21.054058
17680,15.783998
17681,22.403973
17682,15.317759
17683,23.399456
17684,29.670738
17685,23.759106
17686,25.4994
17687,24.011337
17688,23.084244
17689,22.02522
17690,20.843761
17691,22.265125
17692,28.617037
17693,24.519678
17694,25.909088
17695,17.08122
17696,26.670511
17697,13.54654
17698,29.246794
17699,26.551159
17700,25.38842
17701,12.566514
17702,22.389296
17703,15.177965
17704,18.890018
17705,18.967272
17706,11.414417
17707,15.243777
17708,20.089746
17709,29.654163
17710,17.457539
17711,26.611956
17712,11.380146
17713,16.4494
17714,27.990135
17715,15.840642
17716,22.699543
17717,19.282347
17718,28.055796
17719,19.51969
17720,19.166954
17721,15.728671
17722,14.471896
17723,19.994719
17724,16.951845
17725,18.751934
17726,17.49885
17727,36.187817
17728,26.403315
17729,22.15074
17730,23.968912
17731,19.417889
17732,16.890636
17733,13.459093
17734,24.647797
17735,36.121
17736,23.77661
17737,21.404861
17738,19.839432
17739,40.225803
17740,24.482716
17741,22.49747
17742,22.594364
17743,21.163456
17744,21.550142
17745,27.857697
17746,18.123425
17747,19.034775
17748,26.070475
17749,27.450422
17750,28.446278
17751,21.376287
17752,23.69315
17753,19.887098
17754,18.922491
17755,15.060743
17756,25.088615
17757,14.380864
17758,22.99849
17759,20.408276
17760,15.284512
17761,31.019037
17762,30.9645
17763,14.871632
17764,25.527658
17765,32.785107
17766,20.690771
17767,14.395084
17768,25.53447
17769,24.783398
17770,16.11016
17771,23.449757
17772,11.0930395
17773,16.431538
17774,17.282927
17775,28.814402
17776,25.26994
17777,19.765072
17778,21.058628
17779,25.917345
17780,21.820993
17781,19.51099
17782,24.868618
17783,25.239971
17784,27.760605
17785,21.45045
17786,26.601385
17787,18.058205
17788,23.19811
17789,27.40838
17790,26.156908
17791,21.669046
17792,18.431707
17793,29.535507
17794,19.168375
17795,36.925343
17796,17.30898
17797,20.26424
17798,21.510939
17799,17.277826
17800,21.918154
17801,26.01745
17802,21.059145
17803,26.746935
17804,13.796069
17805,19.243074
17806,23.615398
17807,15.159654
17808,19.946054
17809,15.439855
17810,30.210073
17811,16.071075
17812,21.370607
17813,17.12899
17814,15.033358
17815,19.387865
17816,30.85858
17817,13.812799
17818,17.456005
17819,17.871433
17820,27.765133
17821,29.439802
17822,19.08959
17823,25.503736
17824,16.516949
17825,28.897278
17826,16.498373
17827,27.312788
17828,14.777267
17829,23.06046
17830,11.730548
17831,23.223356
17832,24.921703
17833,24.648891
17834,28.019363
17835,17.665373
17836,26.187717
17837,26.889235
17838,30.79494
17839,23.33472
17840,33.332394
17841,25.67719
17842,17.455734
17843,19.15725
17844,26.187098
17845,16.963774
17846,36.28354
17847,28.864716
17848,16.373875
17849,17.604826
17850,23.931793
17851,24.661728
17852,27.009499
17853,24.423143
17854,24.336412
17855,21.26514
17856,22.344557
17857,15.6153
17858,17.358368
17859,21.205643
17860,25.694105
17861,23.4752
17862,17.42647
17863,19.21608
17864,24.009626
17865,35.555363
17866,17.60117
17867,22.474281
17868,36.270878
17869,37.125343
17870,18.15145
17871,22.176472
17872,25.126387
17873,24.224792
17874,18.52757
17875,23.270334
17876,17.781538
17877,14.93286
17878,27.523111
17879,34.615612
17880,21.698786
17881,26.53926
17882,20.403774
17883,15.407385
17884,29.44856
17885,18.664639
17886,8.888983
17887,15.591903
17888,30.094091
17889,30.796692
17890,29.734356
17891,18.032818
17892,24.801031
17893,19.72064
17894,19.062824
17895,16.237345
17896,27.854137
17897,16.73577
17898,18.406021
17899,25.746138
17900,16.26668
17901,15.903226
17902,31.792236
17903,26.845463
17904,16.144524
17905,18.331076
17906,18.941319
17907,22.634901
17908,14.471606
17909,15.466598
17910,14.913926
17911,20.472841
17912,25.224781
17913,21.610813
17914,29.399902
17915,18.387121
17916,19.867588
17917,19.076338
17918,30.984278
17919,24.66617
17920,32.78333
17921,20.64544
17922,27.719246
17923,14.963486
17924,26.69579
17925,23.51427
17926,27.681614
17927,32.636032
17928,14.321563
17929,16.794022
17930,34.800003
17931,24.256037
17932,26.357323
17933,30.874283
17934,33.666065
17935,30.0448
17936,22.147749
17937,14.212886
17938,30.935362
17939,18.246387
17940,15.705958
17941,22.271631
17942,20.772615
17943,28.410324
17944,17.85453
17945,31.384312
17946,36.184647
17947,25.968843
17948,17.986177
17949,20.042791
17950,25.695826
17951,19.686403
17952,22.604551
17953,21.875397
17954,43.526497
17955,19.069963
17956,15.644272
17957,19.864103
17958,17.219845
17959,14.582049
17960,27.283554
17961,12.126238
17962,28.235611
17963,21.937037
17964,32.36757
17965,25.154144
17966,27.605026
17967,25.30612
17968,26.821177
17969,18.069323
17970,30.126377
17971,23.455114
17972,21.475262
17973,17.981337
17974,12.720583
17975,14.814112
17976,17.590366
17977,35.479946
17978,18.211834
17979,16.152542
17980,27.413792
17981,19.192236
17982,12.574608
17983,26.196594
17984,20.866283
17985,18.488487
17986,16.788034
17987,33.76401
17988,17.153673
17989,19.674068
17990,14.972774
17991,19.475864
17992,20.1378
17993,27.203032
17994,24.19901
17995,23.081171
17996,28.786625
17997,26.696192
17998,34.57215
17999,24.234802
18000,16.484158
18001,30.402016
18002,42.327503
18003,12.206894
18004,30.182924
18005,23.223318
18006,28.588028
18007,12.610328
18008,17.866442
18009,20.74823
18010,18.400982
18011,21.053291
18012,29.82521
18013,20.401228
18014,25.908754
18015,17.825388
18016,24.226187
18017,21.153296
18018,17.379087
18019,19.626524
18020,24.4993
18021,21.491133
18022,22.177141
18023,27.496557
18024,13.697084
18025,29.781395
18026,32.72476
18027,23.157099
18028,16.033127
18029,21.905636
18030,36.12943
18031,30.699442
18032,35.473923
18033,18.845936
18034,18.769567
18035,26.435923
18036,22.771418
18037,25.906052
18038,23.744425
18039,24.023558
18040,12.289035
18041,25.119547
18042,24.799229
18043,20.476278
18044,25.962296
18045,19.07125
18046,21.562069
18047,20.064884
18048,21.345558
18049,17.608303
18050,29.532097
18051,27.839294
18052,26.000566
18053,32.355495
18054,30.74635
18055,19.592115
18056,31.554277
18057,23.078575
18058,24.037666
18059,19.30044
18060,24.942331
18061,18.899107
18062,26.801237
18063,14.5027895
18064,21.422764
18065,17.680334
18066,33.204945
18067,19.234892
18068,26.447214
18069,24.165512
18070,23.566416
18071,18.766201
18072,19.043793
18073,16.005085
18074,17.543062
18075,29.657051
18076,32.656605
18077,16.035345
18078,20.21458
18079,15.953482
18080,27.223072
18081,13.569201
18082,21.095299
18083,21.663025
18084,32.609776
18085,32.35071
18086,26.839441
18087,27.880844
18088,13.81178
18089,20.669569
18090,28.9015
18091,15.477099
18092,25.105358
18093,20.894806
18094,16.50962
18095,17.069235
18096,14.611927
18097,16.010069
18098,15.526853
18099,30.877533
18100,15.577103
18101,31.037806
18102,16.726011
18103,25.347694
18104,17.213984
18105,28.5499
18106,16.430561
18107,16.741287
18108,21.066898
18109,22.193565
18110,18.456364
18111,12.566723
18112,21.990685
18113,22.088697
18114,19.504568
18115,26.330183
18116,14.958944
18117,21.509932
18118,17.745451
18119,25.863731
18120,27.025679
18121,21.79242
18122,29.547743
18123,31.640537
18124,18.07136
18125,16.151466
18126,21.174166
18127,19.454184
18128,17.755075
18129,33.904675
18130,31.103394
18131,30.642666
18132,16.71429
18133,26.788345
18134,28.98774
18135,27.875273
18136,19.559355
18137,22.355663
18138,25.66503
18139,18.307844
18140,25.305706
18141,12.171956
18142,16.371626
18143,17.562979
18144,15.403014
18145,18.710512
18146,38.799366
18147,27.755642
18148,18.227995
18149,22.537159
18150,13.010672
18151,24.393528
18152,20.570065
18153,19.355135
18154,24.60129
18155,28.526192
18156,31.902737
18157,22.119677
18158,33.177383
18159,17.940178
18160,31.088856
18161,22.92293
18162,10.061159
18163,30.926853
18164,30.062216
18165,24.303513
18166,17.92361
18167,12.215468
18168,32.411007
18169,28.293766
18170,23.111559
18171,29.616589
18172,19.837679
18173,19.01237
18174,15.37185
18175,21.103228
18176,20.213964
18177,24.9081
18178,26.2049
18179,24.301783
18180,39.397446
18181,17.574684
18182,30.488476
18183,37.363724
18184,21.987808
18185,25.160662
18186,15.136532
18187,29.292885
18188,18.624628
18189,34.556076
18190,29.36747
18191,13.23712
18192,24.776844
18193,34.324295
18194,24.499283
18195,19.089872
18196,28.086918
18197,12.9995165
18198,12.723048
18199,16.050026
18200,24.967115
18201,35.91122
18202,27.963272
18203,27.22841
18204,15.082689
18205,17.404896
18206,35.111153
18207,17.926512
18208,25.177305
18209,18.754906
18210,26.459347
18211,15.893511
18212,29.590528
18213,30.79679
18214,17.198341
18215,19.031887
18216,15.246845
18217,17.469612
18218,12.902173
18219,20.631432
18220,18.535532
18221,17.66591
18222,15.304788
18223,11.072128
18224,19.85923
18225,13.235568
18226,29.861124
18227,24.579014
18228,25.95767
18229,19.005634
18230,13.497358
18231,25.301855
18232,21.346928
18233,30.612257
18234,24.268246
18235,24.546337
18236,25.456964
18237,35.43101
18238,18.215496
18239,22.1777
18240,15.3636055
18241,14.21643
18242,21.397587
18243,19.822508
18244,16.393059
18245,21.380718
18246,23.542196
18247,21.280844
18248,28.639158
18249,14.172788
18250,27.3345
18251,21.86285
18252,37.366318
18253,14.605773
18254,15.923887
18255,15.937108
18256,23.667728
18257,27.738077
18258,19.556337
18259,15.979936
18260,18.592552
18261,25.731518
18262,25.11817
18263,34.654633
18264,31.071186
18265,30.521383
18266,25.674343
18267,18.484234
18268,35.37365
18269,24.081306
18270,17.275234
18271,13.821421
18272,17.947355
18273,26.558296
18274,18.487354
18275,26.80667
18276,16.414589
18277,20.62544
18278,17.286385
18279,22.42134
18280,16.105787
18281,24.306545
18282,19.360355
18283,25.173845
18284,17.285728
18285,31.728203
18286,16.925745
18287,25.98311
18288,26.991753
18289,14.651094
18290,26.7248
18291,21.51726
18292,28.877369
18293,38.2463
18294,18.628666
18295,14.508908
18296,11.730777
18297,26.469078
18298,14.012694
18299,28.214218
18300,21.935339
18301,27.84785
18302,31.908175
18303,31.49964
18304,20.707329
18305,14.475959
18306,16.042334
18307,28.82392
18308,27.124376
18309,18.59345
18310,22.990316
18311,19.197456
18312,23.690159
18313,29.737806
18314,30.111294
18315,44.942005
18316,18.176872
18317,17.126568
18318,17.91642
18319,20.427597
18320,22.412247
18321,14.312711
18322,28.556236
18323,16.745903
18324,20.383732
18325,17.945871
18326,14.428771
18327,14.6258
18328,27.757156
18329,19.543789
18330,27.829937
18331,23.983797
18332,22.139397
18333,26.123898
18334,14.915267
18335,26.232113
18336,30.274157
18337,14.416034
18338,33.67325
18339,19.119917
18340,25.24584
18341,28.538782
18342,26.20269
18343,31.456053
18344,17.958239
18345,18.278719
18346,14.166246
18347,34.68169
18348,20.997675
18349,18.42246
18350,29.535673
18351,25.774164
18352,15.149547
18353,26.887201
18354,14.742762
18355,22.413504
18356,15.475577
18357,20.815107
18358,20.562143
18359,23.708433
18360,32.789642
18361,18.068682
18362,29.84919
18363,22.462645
18364,31.556671
18365,16.862465
18366,19.48605
18367,21.40929
18368,37.300034
18369,31.193407
18370,18.604847
18371,24.885256
18372,23.765348
18373,17.621845
18374,35.16177
18375,16.341595
18376,20.711172
18377,16.782612
18378,23.955593
18379,22.485792
18380,25.253666
18381,17.165058
18382,25.250134
18383,27.754616
18384,19.595892
18385,32.659775
18386,14.445574
18387,22.555344
18388,19.819809
18389,21.321003
18390,19.428024
18391,26.642965
18392,31.414642
18393,25.031738
18394,23.70338
18395,17.268236
18396,31.059074
18397,29.822592
18398,20.782288
18399,17.702768
18400,28.226162
18401,14.994937
18402,27.04911
18403,23.98719
18404,28.423767
18405,10.797622
18406,32.127182
18407,25.935726
18408,30.359043
18409,15.332597
18410,20.376047
18411,32.129837
18412,18.887243
18413,15.225375
18414,27.459457
18415,20.404497
18416,17.595295
18417,26.833572
18418,27.963335
18419,20.100224
18420,18.854113
18421,17.046253
18422,19.225174
18423,32.92096
18424,36.339825
18425,19.487236
18426,29.289446
18427,19.114164
18428,26.9827
18429,24.572096
18430,30.934862
18431,23.901386
18432,25.64432
18433,20.001026
18434,31.509426
18435,19.370813
18436,21.285017
18437,15.725141
18438,17.246784
18439,22.707216
18440,25.646196
18441,23.280334
18442,21.322187
18443,18.093338
18444,26.495514
18445,21.356937
18446,18.020777
18447,30.663433
18448,20.067072
18449,25.362234
18450,28.71326
18451,24.31394
18452,26.595129
